2020-08-10,14:30:00,10.0
2020-08-10,15:30:00,10.0
2020-08-10,16:30:00,10.0
2020-08-10,17:30:00,10.0
2020-08-10,18:30:00,10.0
2020-08-10,19:30:00,10.0
2020-08-10,20:30:00,10.0
2020-08-10,21:50:00,6.0
2020-08-10,22:00:00,10.0
2020-08-10,23:00:00,10.0
2020-08-11,00:00:00,10.0
2020-08-11,01:00:00,10.0
2020-08-11,02:00:00,10.0
2020-08-11,03:40:00,4.0
2020-08-11,04:40:00,2.1
2020-08-11,05:30:00,2.1
2020-08-11,06:50:00,3.5
2020-08-11,07:30:00,2.0
2020-08-11,08:30:00,2.0
2020-08-11,09:30:00,2.0
2020-08-11,10:30:00,4.5
2020-08-11,11:30:00,6.0
2020-08-11,12:30:00,6.0
2020-08-11,13:40:00,6.0
2020-08-11,14:30:00,6.0
2020-08-11,15:30:00,6.0
2020-08-11,16:30:00,6.0
2020-08-11,17:30:00,6.0
2020-08-11,18:30:00,7.0
2020-08-11,19:30:00,9.0
2020-08-11,20:30:00,10.0
2020-08-11,21:30:00,10.0
2020-08-11,22:00:00,10.0
2020-08-11,22:00:00,10.0
2020-08-12,05:30:00,7.0
2020-08-12,06:30:00,7.0
2020-08-12,07:30:00,6.0
2020-08-12,08:30:00,7.0
2020-08-12,09:30:00,9.0
2020-08-12,10:30:00,10.0
2020-08-12,11:30:00,10.0
2020-08-12,12:30:00,10.0
2020-08-12,13:30:00,10.0
2020-08-12,14:30:00,10.0
2020-08-12,15:30:00,10.0
2020-08-12,16:30:00,10.0
2020-08-12,17:30:00,10.0
2020-08-12,18:30:00,10.0
2020-08-12,19:30:00,10.0
2020-08-12,20:30:00,8.0
2020-08-12,20:30:00,8.0
2020-08-13,05:30:00,5.0
2020-08-13,06:40:00,6.0
2020-08-13,07:30:00,6.0
2020-08-13,08:30:00,8.0
2020-08-13,09:30:00,10.0
2020-08-13,10:30:00,10.0
2020-08-13,11:30:00,10.0
2020-08-13,12:30:00,10.0
2020-08-13,13:30:00,10.0
2020-08-13,14:30:00,10.0
2020-08-13,15:30:00,10.0
2020-08-13,16:30:00,10.0
2020-08-13,17:30:00,10.0
2020-08-13,18:30:00,10.0
2020-08-13,19:30:00,10.0
2020-08-13,20:00:00,10.0
2020-08-13,20:00:00,10.0
2020-08-14,05:30:00,10.0
2020-08-14,06:30:00,10.0
2020-08-14,07:30:00,10.0
2020-08-14,08:30:00,10.0
2020-08-14,09:30:00,10.0
2020-08-14,10:30:00,10.0
2020-08-14,11:30:00,10.0
2020-08-14,12:30:00,10.0
2020-08-14,13:30:00,10.0
2020-08-14,14:30:00,10.0
2020-08-14,15:30:00,10.0
2020-08-14,16:30:00,10.0
2020-08-14,17:30:00,10.0
2020-08-14,18:30:00,10.0
2020-08-14,19:30:00,10.0
2020-08-14,20:30:00,10.0
2020-08-14,21:00:00,10.0
2020-08-14,22:00:00,10.0
2020-08-14,23:00:00,10.0
2020-08-15,00:00:00,10.0
2020-08-15,00:00:00,10.0
2020-08-15,05:30:00,10.0
2020-08-15,06:30:00,10.0
2020-08-15,07:30:00,10.0
2020-08-15,08:30:00,10.0
2020-08-15,09:30:00,10.0
2020-08-15,10:30:00,10.0
2020-08-15,11:30:00,10.0
2020-08-15,12:30:00,10.0
2020-08-15,13:30:00,10.0
2020-08-15,14:30:00,10.0
2020-08-15,15:30:00,10.0
2020-08-15,16:30:00,10.0
2020-08-15,17:30:00,10.0
2020-08-15,18:30:00,10.0
2020-08-15,19:30:00,10.0
2020-08-15,20:00:00,10.0
2020-08-15,20:00:00,10.0
2020-08-16,05:30:00,10.0
2020-08-16,06:30:00,7.0
2020-08-16,07:30:00,7.0
2020-08-16,08:30:00,8.0
2020-08-16,09:30:00,7.0
2020-08-16,10:30:00,10.0
2020-08-16,11:30:00,10.0
2020-08-16,12:30:00,10.0
2020-08-16,13:30:00,10.0
2020-08-16,14:30:00,10.0
2020-08-16,15:30:00,10.0
2020-08-16,16:30:00,10.0
2020-08-16,17:30:00,10.0
2020-08-16,18:30:00,10.0
2020-08-16,19:30:00,10.0
2020-08-16,20:30:00,10.0
2020-08-16,21:00:00,10.0
2020-08-16,21:00:00,10.0
2020-08-17,05:30:00,7.0
2020-08-17,06:30:00,10.0
2020-08-17,07:30:00,10.0
2020-08-17,08:30:00,10.0
2020-08-17,09:30:00,10.0
2020-08-17,10:30:00,10.0
2020-08-17,11:30:00,10.0
2020-08-17,12:30:00,10.0
2020-08-17,13:30:00,10.0
2020-08-17,14:30:00,10.0
2020-08-17,15:30:00,10.0
2020-08-17,16:30:00,10.0
2020-08-17,17:30:00,10.0
2020-08-17,18:30:00,10.0
2020-08-17,19:30:00,10.0
2020-08-17,20:30:00,10.0
2020-08-17,21:00:00,10.0
2020-08-17,21:00:00,10.0
2020-08-18,05:30:00,10.0
2020-08-18,06:30:00,10.0
2020-08-18,07:30:00,10.0
2020-08-18,08:30:00,10.0
2020-08-18,09:30:00,10.0
2020-08-18,10:30:00,10.0
2020-08-18,11:30:00,10.0
2020-08-18,12:30:00,10.0
2020-08-18,13:30:00,10.0
2020-08-18,14:30:00,10.0
2020-08-18,15:30:00,10.0
2020-08-18,16:30:00,10.0
2020-08-18,17:30:00,10.0
2020-08-18,18:30:00,10.0
2020-08-18,19:30:00,10.0
2020-08-18,20:00:00,10.0
2020-08-18,20:00:00,10.0
2020-08-19,05:30:00,10.0
2020-08-19,06:30:00,9.0
2020-08-19,07:30:00,9.0
2020-08-19,08:30:00,9.0
2020-08-19,09:30:00,9.0
2020-08-19,10:30:00,9.0
2020-08-19,11:30:00,9.0
2020-08-19,12:30:00,7.0
2020-08-19,13:30:00,6.0
2020-08-19,14:30:00,6.0
2020-08-19,15:30:00,7.0
2020-08-19,16:30:00,7.0
2020-08-19,17:30:00,10.0
2020-08-19,18:30:00,10.0
2020-08-19,19:30:00,7.0
2020-08-19,20:00:00,7.0
2020-08-19,20:00:00,7.0
2020-08-19,23:40:00,9.0
2020-08-20,00:00:00,9.0
2020-08-20,01:00:00,9.0
2020-08-20,01:00:00,9.0
2020-08-20,05:30:00,7.0
2020-08-20,06:30:00,8.0
2020-08-20,07:30:00,8.0
2020-08-20,08:30:00,10.0
2020-08-20,09:30:00,10.0
2020-08-20,10:30:00,10.0
2020-08-20,11:30:00,10.0
2020-08-20,12:30:00,10.0
2020-08-20,13:30:00,10.0
2020-08-20,14:30:00,10.0
2020-08-20,15:30:00,10.0
2020-08-20,16:30:00,10.0
2020-08-20,17:30:00,10.0
2020-08-20,18:30:00,10.0
2020-08-20,19:30:00,9.0
2020-08-20,20:00:00,9.0
2020-08-20,20:00:00,9.0
2020-08-21,05:30:00,9.0
2020-08-21,06:30:00,9.0
2020-08-21,07:30:00,9.0
2020-08-21,08:30:00,9.0
2020-08-21,09:30:00,10.0
2020-08-21,10:30:00,10.0
2020-08-21,11:30:00,10.0
2020-08-21,12:30:00,10.0
2020-08-21,13:30:00,10.0
2020-08-21,14:30:00,10.0
2020-08-21,15:30:00,10.0
2020-08-21,16:30:00,10.0
2020-08-21,17:30:00,10.0
2020-08-21,18:30:00,10.0
2020-08-21,19:30:00,10.0
2020-08-21,20:00:00,10.0
2020-08-21,20:00:00,10.0
2020-08-22,05:30:00,10.0
2020-08-22,06:30:00,10.0
2020-08-22,07:30:00,10.0
2020-08-22,08:30:00,10.0
2020-08-22,09:30:00,10.0
2020-08-22,10:30:00,10.0
2020-08-22,11:30:00,10.0
2020-08-22,12:30:00,10.0
2020-08-22,13:30:00,10.0
2020-08-22,14:30:00,10.0
2020-08-22,15:30:00,10.0
2020-08-22,16:30:00,10.0
2020-08-22,17:30:00,10.0
2020-08-22,18:30:00,10.0
2020-08-22,19:30:00,10.0
2020-08-22,20:00:00,10.0
2020-08-22,20:00:00,10.0
2020-08-23,05:30:00,10.0
2020-08-23,06:30:00,10.0
2020-08-23,07:30:00,10.0
2020-08-23,08:30:00,10.0
2020-08-23,09:30:00,10.0
2020-08-23,10:30:00,8.0
2020-08-23,11:30:00,8.0
2020-08-23,12:30:00,8.0
2020-08-23,13:30:00,8.0
2020-08-23,14:30:00,6.0
2020-08-23,15:30:00,10.0
2020-08-23,16:30:00,10.0
2020-08-23,17:30:00,10.0
2020-08-23,18:30:00,10.0
2020-08-23,19:30:00,10.0
2020-08-23,20:00:00,10.0
2020-08-23,21:00:00,10.0
2020-08-23,22:00:00,10.0
2020-08-23,22:00:00,10.0
2020-08-24,05:30:00,10.0
2020-08-24,06:30:00,10.0
2020-08-24,07:30:00,10.0
2020-08-24,08:30:00,10.0
2020-08-24,09:30:00,10.0
2020-08-24,10:30:00,10.0
2020-08-24,11:30:00,10.0
2020-08-24,12:30:00,10.0
2020-08-24,13:30:00,10.0
2020-08-24,14:30:00,10.0
2020-08-24,15:30:00,10.0
2020-08-24,16:30:00,10.0
2020-08-24,17:30:00,10.0
2020-08-24,18:30:00,10.0
2020-08-24,19:30:00,10.0
2020-08-24,20:00:00,10.0
2020-08-24,20:00:00,10.0
2020-08-25,05:30:00,5.0
2020-08-25,06:30:00,3.5
2020-08-25,07:30:00,4.0
2020-08-25,08:30:00,5.0
2020-08-25,09:30:00,6.0
2020-08-25,10:30:00,5.0
2020-08-25,11:30:00,5.0
2020-08-25,12:30:00,6.0
2020-08-25,13:30:00,6.0
2020-08-25,14:30:00,7.0
2020-08-25,15:30:00,7.0
2020-08-25,16:30:00,6.0
2020-08-25,17:30:00,6.0
2020-08-25,18:30:00,6.0
2020-08-25,19:30:00,6.0
2020-08-25,20:00:00,6.0
2020-08-25,20:00:00,6.0
2020-08-26,05:30:00,7.0
2020-08-26,06:30:00,10.0
2020-08-26,07:30:00,10.0
2020-08-26,08:30:00,10.0
2020-08-26,09:30:00,8.0
2020-08-26,10:30:00,6.0
2020-08-26,11:30:00,6.0
2020-08-26,12:30:00,7.0
2020-08-26,13:30:00,8.0
2020-08-26,14:30:00,10.0
2020-08-26,15:30:00,8.0
2020-08-26,16:40:00,8.0
2020-08-26,17:30:00,7.0
2020-08-26,18:30:00,7.0
2020-08-26,19:30:00,7.0
2020-08-26,20:30:00,6.0
2020-08-26,21:00:00,6.0
2020-08-26,21:00:00,6.0
2020-08-27,05:30:00,6.0
2020-08-27,06:30:00,7.0
2020-08-27,07:30:00,8.0
2020-08-27,08:30:00,6.0
2020-08-27,09:30:00,10.0
2020-08-27,10:30:00,10.0
2020-08-27,11:30:00,10.0
2020-08-27,12:30:00,10.0
2020-08-27,13:30:00,10.0
2020-08-27,14:40:00,8.0
2020-08-27,15:30:00,8.0
2020-08-27,16:30:00,7.0
2020-08-27,17:30:00,6.0
2020-08-27,18:30:00,7.0
2020-08-27,19:40:00,6.0
2020-08-27,20:00:00,6.0
2020-08-27,20:00:00,6.0
2020-08-28,05:30:00,8.0
2020-08-28,06:30:00,6.0
2020-08-28,07:30:00,8.0
2020-08-28,08:30:00,7.0
2020-08-28,09:30:00,8.0
2020-08-28,10:30:00,8.0
2020-08-28,11:30:00,8.0
2020-08-28,12:30:00,10.0
2020-08-28,13:30:00,10.0
2020-08-28,14:30:00,10.0
2020-08-28,15:30:00,9.0
2020-08-28,16:30:00,9.0
2020-08-28,17:30:00,10.0
2020-08-28,18:30:00,8.0
2020-08-28,19:30:00,7.0
2020-08-28,20:30:00,7.0
2020-08-28,21:30:00,7.0
2020-08-28,22:00:00,7.0
2020-08-28,22:00:00,7.0
2020-08-29,05:30:00,8.0
2020-08-29,06:30:00,5.0
2020-08-29,07:30:00,4.5
2020-08-29,08:30:00,8.0
2020-08-29,09:30:00,8.0
2020-08-29,10:30:00,8.0
2020-08-29,11:30:00,8.0
2020-08-29,12:30:00,10.0
2020-08-29,13:30:00,10.0
2020-08-29,14:30:00,10.0
2020-08-29,15:30:00,10.0
2020-08-29,16:30:00,10.0
2020-08-29,17:30:00,10.0
2020-08-29,18:30:00,10.0
2020-08-29,19:30:00,8.0
2020-08-29,20:00:00,8.0
2020-08-29,20:00:00,8.0
2020-08-30,05:30:00,10.0
2020-08-30,06:30:00,8.0
2020-08-30,07:30:00,10.0
2020-08-30,08:30:00,10.0
2020-08-30,09:30:00,10.0
2020-08-30,10:30:00,10.0
2020-08-30,11:30:00,10.0
2020-08-30,12:30:00,10.0
2020-08-30,13:30:00,10.0
2020-08-30,14:30:00,10.0
2020-08-30,15:30:00,10.0
2020-08-30,16:30:00,10.0
2020-08-30,17:30:00,10.0
2020-08-30,18:30:00,10.0
2020-08-30,19:30:00,10.0
2020-08-30,20:00:00,10.0
2020-08-30,20:00:00,10.0
